,text,label_name,label
900,باز هم روسیاهی برای ملتی که هنرمندش در غربت از دست رفت سینمای بی فرمان به وابستگی به قدرت و مدح حاکم افتخار میکنه نه به شرافت و لوطیگری ناصر _ ملک _ مطیعی عزیز روحتشاد حلالمونکن که قدر علم و ادب و هنر رو نمیدونیم feeling _ embarresed,SAD,4
901,روح استاد پرویز مشکاتیان شاد و قرین رحمت,SAD,4
902,سلامصبحتانبخیر و شادی,HAPPY,2
903,واقعا اون روزی میاد که من صبح خوش اخلاق و پر انرژی بیدار بشم ؟؟ چیه این بیحوصلگی و غم از سر صبح,SAD,4
904,وقتی میگوییم چهل _ سال پیشرفت کردیم باید به این نکته هم دقت کنیم که در این سالها جنگ ، فتنه داخلی ، حمایت از منافقین ، ترور مسئولان و مردم ، تحریمهای سخت ، خیانت بعضیمسئولان و هزاران کارشکنی دیگر کردند باز هم جلو رفتیم با احتساب این ظلمها درک پیشرفت لذتبخش میشود چهل _ سال _ افتخار,HAPPY,2
905,امروز جلسه اول کارگاه مادر و کودک بود از تصورم بهتر بود و از همه مهمتر به هردومون خیلی خوشگذشت عابس,HAPPY,2
906,روحانی تهدید کرد تنگه هرمز را میبندد و این یعنی استارت جنگ با کشورهای منطقه جاکش فعال ضد جنگ ما اما خفه شده فمینیستگیاهخوار ضد مرد ما لال است که اعتراضکند تف به همه تون,ANGRY,0
907,آروم نمیگیرم از دستزنجیرم بی عشق میمیرم من روز دیدارم از دوستی پر من از دوست دلخور من آجر به آجر من من پشت دیوارم لعنت به این دیدار لعنت به این دیوار لعنت به این آوار من زیر آوارم,SAD,4
908,برای امنیت ، برای پرهیز از خشونت ، برای امید ، برای فردایی بهتر و جهانی امنتر ، برای ایرانیآباد و آزاد ، برای دنیایی عاری از جنگ ، به صلح سلاممیکنیم NoSanctionNoWar,HAPPY,2
909,سر جلسه امتحان درحالیکه تقریبا همه تو شوک بودن از سوالاتی که استاد عزیز ازماتحتشونبرامون خارج کرده بودن ، گوشی یکی از عزیزان زنگخورد ؛ با کدومringtone ؟ پت ومت تنها اتفاق خندهدار امروز بود,HAPPY,2
910,قبل این داستان تصادف با دوستم بعد سال همو باغ هنر دیدیم ، قبل رسیدنش من رفتم از یکی از مغازهها براشگوشوارهبخرم ، در نهایت ترجیح دادم صبر کنم خودش بیاد و انتخاب کنه که خانم فروشندهکارتمرو گرفت و قیمت رو دو برابر کشید ، من حیرتزده و ناتوان از اعتراض سکوت کردم,SURPRISE,5
911,یکی دوساعتی که تو هیت بودم وسط بهشت بود دلم آرومفکرم رها همین که اومدم توییتر توییتهاشودیدم و خندش با غیر غم عالم امد به سرم,SAD,4
912,بعضی از کپشنهای عکسها واقعا دنیایی از خوبی و مهربونی و شادی و امید و احترام و به دل آدممیاره و ازاینکه اینقدر خوبیم باید بهخودمونببالیم,HAPPY,2
913,باید مطهری وار عمل کنیم مانند شهید _ مطهری جهادی عمل کرد چرانمیفهمیم جهادی چیست چرامطالعهمانکم است چرا زود خستهمیشویم چرا فرار میکنیم چرا آتش _ به _ اختیار را کجفهمیدیم و اصلا ازش استفاده نمیکنیم خداااا,ANGRY,0
914,یه جایی بودم ، صندوق انتقاد از مدیر مجموعه روبروی دوربین مداربسته بود,SURPRISE,5
915,هیچوقت یادم نمیره ، بهترین دوستم ، کسی که از بچگیباهم بزرگ شده بودیم توی روز رفیق تو یدونهاستوری نفر رو منشن کرده بود و بهشون تبریک گفته بود اما من بیناون تبریکاجایی نداشتم,SAD,4
916,بهتازگی خریدم اگر قبلا از محصولات وانمیلون یا کلا پاکورابانه استفاده میکردید بدونید این بیشتر شبیه عطرهای فیکه واقعا ضعیف با این که تو خرید شگفتانگیرگرفتم بسیار پشیمونم تو همون قیمت گزینههای خیلی بهتری هست,SAD,4
917,چون تازه به دستم رسیده ، نمیتونمدرمورد تاثیر و کیفیتش نظر بدم اما نکتهای که میشه بهش اشاره کرد ، نداشتن هیچگونه توضیح درمورد چگونگی مصرف این ماسکه درکل محصول مبهمیه,SURPRISE,5
918,کاشمیشدبفهممچتونمیشهیهوییوحشیمیشید,SURPRISE,5
919,بنده باید یک بار برم با تکتک دستاندرکاران نشرنیروبوسیکنم احسنت احسنت,HAPPY,2
920,منم منظورم همونعکسا بود وگرنه آدم مگر میخواد خیانت کنه که بخواد اصلا نزاره همسرش دست بهگوشیشبزنه یه خانمیمیگفتاستوریواتساپمرو اول باید همسرم نگاه کنه وگرنه ناراحتمیشه خب این چهمنطقیهاخه,SURPRISE,5
921,واقعا برامعجیبه که آقا جلالانقدر کثیف سیم پیچیده بعید بود ازش ریتکنینبرسه به دستش,SURPRISE,5
922,ویزیتشرو تمومکردم ؛ میگم مادر جان برو به سلامت عصاشرو داده به دخترش ؛ دستمو بادوتادستاشگرفته ، چسبونده به سینه ش میخوادماچشکنه که دستمومیکشم دخترش میگه نکن ناراحتمیشهها با یه حالت خجالت دستم رو شل میکنم اول ماچشکرده ، بعد میذاره رو گونهش,SAD,4
923,تا حالا چند بار این سوالودیدم که تو تاریخ چطوری از ما یادمیکنن ؟ بهکییییرم که تو تاریخ از ما چه طوری یادمیکنن وقتی زیر خاککرما دارن بهت تجاوز میکنن ، چه اهمیتی داره که چطوری ازت یادمیکنن ؟,ANGRY,0
924,اخه کسی کانقد پول داره چرا فرار کنه,SURPRISE,5
925,سیل بند کارش جلوگیری از خسارتسیله وقتی میشکنه یعنی ریدیترمیمش موفقیت نیس پدر سگ چهل _ سال _ شکست,ANGRY,0
926,مدتی هست که حیرانم و تدبیری نیست عاشق بیسر و سامانم و تدبیری نیست وحشی بافقی,SAD,4
927,واقعا ناراحت شدم از نظریهآخوند خواریم حمایت نکردین,SAD,4
928,واقعا خبر ناراحتکنندهای بود این آخر سال از بزرگترین دانشمندان فیزیک وکیهانشناس بزرگ جهان یکی از بیمانندترینهای خودش رو از دستداد ترجمه عکس من از مرگنمیترسم ولی عجلهای همبراش ندارم کلی کار دارم که اول باید انجام بدم خیلی ناراحت شدم از,SAD,4
929,واقعا واسمReversesmokingعجیبهخب سیگارو از طرفروشنشبزاریتو دهنت که خاموش میشهپسچجوریمیکشنش ؟,SURPRISE,5
930,مدرسه براممنزجرکنندسادماش بیشتر,HATE,3
931,واقعا ادم ناراحتمیشهاینارومیبینهتف تو این مملکت,SAD,4
932,ولی من همچنان معتقدم توی سوپرنچرال سم از دین جذاب ترهو واسمعجیبه چرا تقریبا همه دین رو بیشتر دوست دارن,SURPRISE,5
933,درحالیکه اروپا به آنها وعدههای دروغ زیاد میدهند و دولتیها باز به آنها اعتماد میکنند این بدبختی ماست که دولت ما عاشق آمریکا و اروپا است و کشور را معطل لبخند آنها میکند,SAD,4
934,خشونت زخمی میکند و میشکند ؛ التیام هم ندارد در خانواده ، در مدرسه ، در جامعه از خشونت پرهیز کنیم,SAD,4
935,صبح بلند شدم تبریک تولدخالمودیدمواشکامبند نمیومدن هیچ چیزی سختتر از دوری از عزیزترینآدمایزندگیت نیست,SAD,4
